Claim ID,Claim Detail ID,TRANS_ID,BATCH_ID,PROMO_DETAIL_ID,DATE_OF_SALE,CISCO_PART,VENDOR_PART,PROD_FAMILY,POS_QTY,WHOLESALE_PRICE,GLOBAL_LIST_PRICE,INVOICE_NUMBER,PO_NUMBER,RESELLER_NAME,RESELLER_COUNTRY,RESELLER_ACCOUNT_NO,RESELLER_CERTIFIED (Y/N),RESELLER_CERTIFICATION_LEVEL,END_CUSTOMER_NAME,END_CUSTOMER_ADDRESS1,END_CUSTOMER_ADDRESS2,END_CUSTOMER_CITY,END_CUSTOMER_STATE,END_CUSTOMER_POSTAL_CODE,END_CUSTOMER_COUNTRY,END_CUSTOMER_PHONE,MARKET TYPE,DISTI_SO_LINE_NUMBER,DEBIT_MEMO_NUMBER,PROMOTION TYPE,PROMO_AUTHORIZATION_NUMBER,CLAIM QUANTITY,CLAIM_PER_UNIT,EXTENDED_CLAIM_AMT,TRADEIN_QUOTE_NO,CLAIM_REFERENCE,COMMENT,SALES_ORDER_DATE,Eligible QTY,Eligible Unit Rebate,Eligible Extended Rebate,Short Paid,Claim Status,Credit Memo #,Credit Memo Date
13066209,46870386,100723593,3139446,31951448,3/28/2015,VWIC3-2MFT-T1/E1=, ,ICV,2,"1,276.00","2,200.00",1790350,PO873201,AT&T SERVICES INC,US, , , ,ARCHER DANIELS MIDLAND,4666 E FARIES PKWY,RUSTY JOHNSON JR,DECATUR,IL,62526,US, ,COM, ,PCON-5231374-1501#-VWIC3-2MFT-T1/E1=#-2#-1790350,COMPOSITE,PCON-5231374-1501,2,176,352, ,20150329, ,3/27/2015,2,176,352,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870387,100723594,3139446,31951464,3/28/2015,SM-ES3-16-P=, ,WANLAN,1,"1,360.10","2,345.00",1790351,9587193,SPRINT NEXTEL SYSTEMS CORP,US, , , ,ERCOT,14944 S PONY EXPRESS RD,BLDG 1ST,RIVERTON,UT,84065,US, ,COM, ,PP-CMSP83288-140126#-SM-ES3-16-P=#-1#-1790351,COMPOSITE,PP-CMSP83288-140126,1,281.4,281.4, ,20150329, ,3/27/2015,1,281.4,281.4,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870388,100723595,3139446,31951400,3/28/2015,CAB-ETHXOVER=, ,3600,1,14.5,25,1790352,9587196,SPRINT NEXTEL SYSTEMS CORP,US, , , ,ERCOT,3333 BRITTMOORE RD,BBLDG 1ST,HOUSTON,TX,77043,US, ,COM, ,PP-CMSP83288-140126#-CAB-ETHXOVER=#-1#-1790352,COMPOSITE,PP-CMSP83288-140126,1,3,3, ,20150329, ,3/27/2015,1,3,3,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870389,100723596,3139446,31951465,3/28/2015,CAB-ETHXOVER=, ,3600,1,14.5,25,1790353,9587197,SPRINT NEXTEL SYSTEMS CORP,US, , , ,ERCOT,3333 BRITTMOORE RD,BBLDG 1ST,HOUSTON,TX,77043,US, ,COM, ,PP-CMSP83288-140126#-CAB-ETHXOVER=#-1#-1790353,COMPOSITE,PP-CMSP83288-140126,1,3,3, ,20150329, ,3/27/2015,1,3,3,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870390,100723597,3139446,31951449,3/28/2015,CAB-25AS-MMOD=, ,1700,1,14.5,25,1790354,9587035,SPRINT NEXTEL SYSTEMS CORP,US, , , ,VITEC BEXEL,1001 N UNION BOWER RD,BLDG 1ST,IRVING,TX,75061,US, ,COM, ,PP-CMSP83288-140126#-CAB-25AS-MMOD=#-1#-1790354,COMPOSITE,PP-CMSP83288-140126,1,3,3, ,20150329, ,3/27/2015,1,3,3,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870391,100723598,3139446,31951386,3/28/2015,CAB-CONSOLE-RJ45=, ,2800,1,17.4,30,1790354,9587035,SPRINT NEXTEL SYSTEMS CORP,US, , , ,VITEC BEXEL,1001 N UNION BOWER RD,BLDG 1ST,IRVING,TX,75061,US, ,COM, ,PP-CMSP83288-140126#-CAB-CONSOLE-RJ45=#-1#-1790354,COMPOSITE,PP-CMSP83288-140126,1,3.6,3.6, ,20150329, ,3/27/2015,1,3.6,3.6,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870392,100723599,3139446,31951434,3/28/2015,CISCO2901/K9, ,2900ISR,1,"1,157.10","1,995.00",1790354,9587035,SPRINT NEXTEL SYSTEMS CORP,US, , , ,VITEC BEXEL,1001 N UNION BOWER RD,BLDG 1ST,IRVING,TX,75061,US, ,COM, ,PP-CMSP83288-140126#-CISCO2901/K9#-1#-1790354,COMPOSITE,PP-CMSP83288-140126,1,239.4,239.4, ,20150329, ,3/27/2015,1,239.4,239.4,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870393,100723600,3139446,31951387,3/28/2015,EHWIC-1GE-SFP-CU=, ,WANLAN,1,463.42,799,1790354,9587035,SPRINT NEXTEL SYSTEMS CORP,US, , , ,VITEC BEXEL,1001 N UNION BOWER RD,BLDG 1ST,IRVING,TX,75061,US, ,COM, ,PP-CMSP83288-140126#-EHWIC-1GE-SFP-CU=#-1#-1790354,COMPOSITE,PP-CMSP83288-140126,1,95.88,95.88, ,20150329, ,3/27/2015,1,95.88,95.88,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870394,100723601,3139446,31951450,3/28/2015,GLC-FE-100LX=, ,SFPFE,1,232,400,1790354,9587035,SPRINT NEXTEL SYSTEMS CORP,US, , , ,VITEC BEXEL,1001 N UNION BOWER RD,BLDG 1ST,IRVING,TX,75061,US, ,COM, ,PP-CMSP83288-140126#-GLC-FE-100LX=#-1#-1790354,COMPOSITE,PP-CMSP83288-140126,1,48,48, ,20150329, ,3/27/2015,1,48,48,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870395,100723602,3139446,31951451,3/28/2015,CAB-25AS-MMOD=, ,1700,1,14.5,25,1790355,9587051,SPRINT NEXTEL SYSTEMS CORP,US, , , ,CARPENTER CONTRACTORS OF AMERICA,3900 AVENUE G NW,BLDG 1ST,WINTER HAVEN,FL,33880,US, ,COM, ,PP-CMSP83288-140126#-CAB-25AS-MMOD=#-1#-1790355,COMPOSITE,PP-CMSP83288-140126,1,3,3, ,20150329, ,3/27/2015,1,3,3,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870396,100723603,3139446,31951452,3/28/2015,CAB-CONSOLE-RJ45=, ,2800,1,17.4,30,1790355,9587051,SPRINT NEXTEL SYSTEMS CORP,US, , , ,CARPENTER CONTRACTORS OF AMERICA,3900 AVENUE G NW,BLDG 1ST,WINTER HAVEN,FL,33880,US, ,COM, ,PP-CMSP83288-140126#-CAB-CONSOLE-RJ45=#-1#-1790355,COMPOSITE,PP-CMSP83288-140126,1,3.6,3.6, ,20150329, ,3/27/2015,1,3.6,3.6,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870397,100723604,3139446,31951453,3/28/2015,CISCO2921-SEC/K9, ,2900ISR,1,"2,665.10","4,595.00",1790355,9587051,SPRINT NEXTEL SYSTEMS CORP,US, , , ,CARPENTER CONTRACTORS OF AMERICA,3900 AVENUE G NW,BLDG 1ST,WINTER HAVEN,FL,33880,US, ,COM, ,PP-CMSP83288-140126#-CISCO2921-SEC/K9#-1#-1790355,COMPOSITE,PP-CMSP83288-140126,1,551.4,551.4, ,20150329, ,3/27/2015,1,551.4,551.4,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870398,100723605,3139446,31951466,3/28/2015,CAB-CONAUX=, ,800BB,1,14.5,25,1790356,9587058,SPRINT NEXTEL SYSTEMS CORP,US, , , ,OFFICE OF HOPI RELOCATION,37 CHII TOH BLVD, ,SANDERS,AZ,86512,US, ,COM, ,PP-CMSP83288-140126#-CAB-CONAUX=#-1#-1790356,COMPOSITE,PP-CMSP83288-140126,1,3,3, ,20150329, ,3/27/2015,1,3,3,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870399,100723606,3139446,31951401,3/28/2015,HWIC-1DSU-T1=, ,WANLAN,1,580,"1,000.00",1790357,9587062,SPRINT NEXTEL SYSTEMS CORP,US, , , ,CENTURY FASTENERS CORP,8220 ENGLAND ST,BLDG 1ST,CHARLOTTE,NC,28273,US, ,COM, ,PP-CMSP83288-140126#-HWIC-1DSU-T1=#-1#-1790357,COMPOSITE,PP-CMSP83288-140126,1,120,120, ,20150329, ,3/27/2015,1,120,120,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870400,100723607,3139446,31951361,3/28/2015,CAB-CONSOLE-RJ45=, ,2800,1,17.4,30,1790358,9587078,SPRINT NEXTEL SYSTEMS CORP,US, , , ,SUEZ ENERGY NORTH AMERICA,90 PLANT RD, ,MCADOO,PA,18237,US, ,COM, ,PP-CMSP83288-140126#-CAB-CONSOLE-RJ45=#-1#-1790358,COMPOSITE,PP-CMSP83288-140126,1,3.6,3.6, ,20150329, ,3/27/2015,1,3.6,3.6,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870401,100723608,3139446,31951402,3/28/2015,CISCO2901-SEC/K9, ,2900ISR,1,"1,679.10","2,895.00",1790358,9587078,SPRINT NEXTEL SYSTEMS CORP,US, , , ,SUEZ ENERGY NORTH AMERICA,90 PLANT RD, ,MCADOO,PA,18237,US, ,COM, ,PP-CMSP83288-140126#-CISCO2901-SEC/K9#-1#-1790358,COMPOSITE,PP-CMSP83288-140126,1,347.4,347.4, ,20150329, ,3/27/2015,1,347.4,347.4,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870402,100723609,3139446,31951454,3/28/2015,VWIC3-2MFT-T1/E1=, ,ICV,1,"1,276.00","2,200.00",1790358,9587078,SPRINT NEXTEL SYSTEMS CORP,US, , , ,SUEZ ENERGY NORTH AMERICA,90 PLANT RD, ,MCADOO,PA,18237,US, ,COM, ,PP-CMSP83288-140126#-VWIC3-2MFT-T1/E1=#-1#-1790358,COMPOSITE,PP-CMSP83288-140126,1,264,264, ,20150329, ,3/27/2015,1,264,264,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870403,100723610,3139446,31951455,3/28/2015,SM-ES3-16-P=, ,WANLAN,1,"1,360.10","2,345.00",1790359,9587116,SPRINT NEXTEL SYSTEMS CORP,US, , , ,ERCOT,1331 LAMAR ST,BLDG 1ST,HOUSTON,TX,77010,US, ,COM, ,PP-CMSP83288-140126#-SM-ES3-16-P=#-1#-1790359,COMPOSITE,PP-CMSP83288-140126,1,281.4,281.4, ,20150329, ,3/27/2015,1,281.4,281.4,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870404,100723611,3139446,31951403,3/28/2015,VWIC3-1MFT-T1/E1=, ,ICV,1,829.4,"1,430.00",1790360,9587137,SPRINT NEXTEL SYSTEMS CORP,US, , , ,7FAM,4400 SHARON RD,P06,CHARLOTTE,NC,28211,US, ,COM, ,PP-CMSP83288-140126#-VWIC3-1MFT-T1/E1=#-1#-1790360,COMPOSITE,PP-CMSP83288-140126,1,171.6,171.6, ,20150329, ,3/27/2015,1,171.6,171.6,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870405,100723612,3139446,31951435,3/28/2015,ACS-1900-RM-19=, ,1900ISR,1,58,100,1790361,9587199,SPRINT NEXTEL SYSTEMS CORP,US, , , ,TVA   MUSCLE SHOALS RESERVATION,1101 MARKET ST, ,CHATTANOOGA,TN,37402,US, ,COM, ,PP-CMSP83288-140126#-ACS-1900-RM-19=#-1#-1790361,COMPOSITE,PP-CMSP83288-140126,1,12,12, ,20150329, ,3/27/2015,1,12,12,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870406,100723613,3139446,31951436,3/28/2015,VWIC3-1MFT-T1/E1=, ,ICV,1,829.4,"1,430.00",1790362,9587202,SPRINT NEXTEL SYSTEMS CORP,US, , , ,7FAM,4200 CONROY RD,STE C-184,ORLANDO,FL,32839,US, ,COM, ,PP-CMSP83288-140126#-VWIC3-1MFT-T1/E1=#-1#-1790362,COMPOSITE,PP-CMSP83288-140126,1,171.6,171.6, ,20150329, ,3/27/2015,1,171.6,171.6,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870407,100723614,3139446,31951404,3/28/2015,VWIC3-1MFT-T1/E1=, ,ICV,1,829.4,"1,430.00",1790363,9587242,SPRINT NEXTEL SYSTEMS CORP,US, , , ,7FAM,8687 N CENTRAL EXPY,B2215,DALLAS,TX,75225,US, ,COM, ,PP-CMSP83288-140126#-VWIC3-1MFT-T1/E1=#-1#-1790363,COMPOSITE,PP-CMSP83288-140126,1,171.6,171.6, ,20150329, ,3/27/2015,1,171.6,171.6,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870408,100723615,3139446,31951456,3/28/2015,PWR-C1-715WAC=, ,C3850,5,580,"1,000.00",1790364,680-438248-187,AT&T DATACOMM,US, , , ,CITY OF DALLAS,1500 MARILLA DR, ,DALLAS,TX,75201,US, ,COM, ,PP-CMSP83288-140126#-PWR-C1-715WAC=#-5#-1790364,COMPOSITE,PP-CMSP83288-140126,5,120,600, ,20150329, ,3/27/2015,5,120,600,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870409,100723616,3139446,31951457,3/28/2015,PWR-C1-715WAC=, ,C3850,2,580,"1,000.00",1790365,680-758233-187,AT&T DATACOMM,US, , , ,CITY OF DALLAS,1500 MARILLA DR, ,DALLAS,TX,75201,US, ,COM, ,PP-CMSP83288-140126#-PWR-C1-715WAC=#-2#-1790365,COMPOSITE,PP-CMSP83288-140126,2,120,240, ,20150329, ,3/27/2015,2,120,240,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870410,100723617,3139446,31951405,3/28/2015,SW-CCME-UL-7942=, ,ICVSW,1,116,200,1790366,680-438750-187,AT&T DATACOMM,US, , , ,CITY OF DALLAS,"1500 MARILLA, 4DS",JEFF HOLLAND CIS,DALLAS,TX,75201,US, ,COM, ,PP-CMSP83288-140126#-SW-CCME-UL-7942=#-1#-1790366,COMPOSITE,PP-CMSP83288-140126,1,24,24, ,20150329, ,3/27/2015,1,24,24,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870411,100723618,3139446,31951362,3/28/2015,SW-CCME-UL-7942=, ,ICVSW,1,116,200,1790367,680-438761-187,AT&T DATACOMM,US, , , ,CITY OF DALLAS,"1500 MARILLA, 4DS",JEFF HOLLAND CIS,DALLAS,TX,75201,US, ,COM, ,PP-CMSP83288-140126#-SW-CCME-UL-7942=#-1#-1790367,COMPOSITE,PP-CMSP83288-140126,1,24,24, ,20150329, ,3/27/2015,1,24,24,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870412,100723619,3139446,31951419,3/28/2015,SW-CCME-UL-7942=, ,ICVSW,1,116,200,1790368,680-438763-187,AT&T DATACOMM,US, , , ,CITY OF DALLAS,"1500 MARILLA, 4DS",JEFF HOLLAND CIS,DALLAS,TX,75201,US, ,COM, ,PP-CMSP83288-140126#-SW-CCME-UL-7942=#-1#-1790368,COMPOSITE,PP-CMSP83288-140126,1,24,24, ,20150329, ,3/27/2015,1,24,24,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870413,100723620,3139446,31951374,3/28/2015,ASA5520-MEM-2GB=, ,ASAMID,2,377,650,1790369,680-438768-187,AT&T DATACOMM,US, , , ,CITY OF DALLAS,"1500 MARILLA, 4DS",JEFF HOLLAND CIS,DALLAS,TX,75201,US, ,COM, ,PP-CMSP83288-140126#-ASA5520-MEM-2GB=#-2#-1790369,COMPOSITE,PP-CMSP83288-140126,2,78,156, ,20150329, ,3/27/2015,2,78,156,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870414,100723621,3139446,31951406,3/28/2015,SW-CCME-UL-7942=, ,ICVSW,1,116,200,1790370,680-438766-187,AT&T DATACOMM,US, , , ,CITY OF DALLAS,"1500 MARILLA, 4DS",JEFF HOLLAND CIS,DALLAS,TX,75201,US, ,COM, ,PP-CMSP83288-140126#-SW-CCME-UL-7942=#-1#-1790370,COMPOSITE,PP-CMSP83288-140126,1,24,24, ,20150329, ,3/27/2015,1,24,24,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870415,100723622,3139446,31951467,3/28/2015,SW-CCME-UL-7942=, ,ICVSW,1,116,200,1790371,680-438767-187,AT&T DATACOMM,US, , , ,CITY OF DALLAS,"1500 MARILLA, 4DS",JEFF HOLLAND CIS,DALLAS,TX,75201,US, ,COM, ,PP-CMSP83288-140126#-SW-CCME-UL-7942=#-1#-1790371,COMPOSITE,PP-CMSP83288-140126,1,24,24, ,20150329, ,3/27/2015,1,24,24,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870416,100744652,3139631,31952282,3/29/2015,L-SL-29-DATA-K9=, ,2900ISR,19,406,700,1790375,PO857301,AT&T CORP,US, , , ,AT&T CORP,1911 SATELLITE BLVD, ,BUFORD,GA,30518,US, ,COM, ,PP-CMSP83288-140126#-L-SL-29-DATA-K9=#-19#-1790375,COMPOSITE,PP-CMSP83288-140126,19,84,"1,596.00", ,20150329, ,1/23/2015,19,84,"1,596.00",0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870417,100744653,3139631,31952283,3/29/2015,L-SL-29-DATA-K9=, ,2900ISR,15,406,700,1790376,PO872941,AT&T GLOBAL NETWORK PARTNERS INC,US, , , ,AT&T GLOBAL NETWORK PARTNERS INC,1911 SATELLITE BLVD, ,BUFORD,GA,30518,US, ,COM, ,PP-CMSP83288-140126#-L-SL-29-DATA-K9=#-15#-1790376,COMPOSITE,PP-CMSP83288-140126,15,84,"1,260.00", ,20150329, ,3/26/2015,15,84,"1,260.00",0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870299,100723486,3139446,31951437,3/28/2015,ASR1001-X, ,ASR1000,1,"9,860.00","17,000.00",1790287,8500329670,VERIZON CREDIT INC,US, , , ,ICON CLINCAL RESEARCH INC,9999 HAMILTON BLVD, ,BREINIGSVILLE,PA,18031,US, ,COM, ,PP-CMSP83288-140126#-ASR1001-X#-1#-1790287,COMPOSITE,PP-CMSP83288-140126,1,"2,040.00","2,040.00", ,20150329, ,3/9/2015,1,"2,040.00","2,040.00",0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870300,100723487,3139446,31951363,3/28/2015,GLC-SX-MMD, ,SFPGE,1,290,500,1790287,8500329670,VERIZON CREDIT INC,US, , , ,ICON CLINCAL RESEARCH INC,9999 HAMILTON BLVD, ,BREINIGSVILLE,PA,18031,US, ,COM, ,PP-CMSP83288-140126#-GLC-SX-MMD#-1#-1790287,COMPOSITE,PP-CMSP83288-140126,1,60,60, ,20150329, ,3/9/2015,1,60,60,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870301,100723488,3139446,31951420,3/28/2015,SFP-GE-T, ,SFPGE,2,255.2,440,1790287,8500329670,VERIZON CREDIT INC,US, , , ,ICON CLINCAL RESEARCH INC,9999 HAMILTON BLVD, ,BREINIGSVILLE,PA,18031,US, ,COM, ,PP-CMSP83288-140126#-SFP-GE-T#-2#-1790287,COMPOSITE,PP-CMSP83288-140126,2,52.8,105.6, ,20150329, ,3/9/2015,2,52.8,105.6,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870302,100723489,3139446,31951421,3/28/2015,SLASR1-AES, ,ASR1000,1,"5,800.00","10,000.00",1790287,8500329670,VERIZON CREDIT INC,US, , , ,ICON CLINCAL RESEARCH INC,9999 HAMILTON BLVD, ,BREINIGSVILLE,PA,18031,US, ,COM, ,PP-CMSP83288-140126#-SLASR1-AES#-1#-1790287,COMPOSITE,PP-CMSP83288-140126,1,"1,200.00","1,200.00", ,20150329, ,3/9/2015,1,"1,200.00","1,200.00",0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870303,100723490,3139446,31951388,3/28/2015,AIR-CT2504-25-K9, ,AIRCTB,1,"3,767.10","6,495.00",1790289,2521,AT&T DEPT ACC,US, , , ,US DEPT OF STATE,2200 C ST NW 3RD FLOOR, ,WASHINGTON,DC,20520,US, ,FED, ,PP-CMSP83288-140126#-AIR-CT2504-25-K9#-1#-1790289,COMPOSITE,PP-CMSP83288-140126,1,779.4,779.4, ,20150329, ,3/13/2015,1,779.4,779.4,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870304,100723491,3139446,31951389,3/28/2015,AIR-CT2504-RMNT, ,AIRCTB,1,55.1,95,1790289,2521,AT&T DEPT ACC,US, , , ,US DEPT OF STATE,2200 C ST NW 3RD FLOOR, ,WASHINGTON,DC,20520,US, ,FED, ,PP-CMSP83288-140126#-AIR-CT2504-RMNT#-1#-1790289,COMPOSITE,PP-CMSP83288-140126,1,11.4,11.4, ,20150329, ,3/13/2015,1,11.4,11.4,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870305,100723492,3139446,31951422,3/28/2015,CAB-CONAUX=, ,800BB,1,14.5,25,1790291,9574956,SPRINT NEXTEL SYSTEMS CORP,US, , , ,TEREX,2425 BUSSE RD,FL 1,ELK GROVE VILLAGE,IL,60007,US, ,COM, ,PP-CMSP83288-140126#-CAB-CONAUX=#-1#-1790291,COMPOSITE,PP-CMSP83288-140126,1,3,3, ,20150329, ,3/16/2015,1,3,3,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870306,100723493,3139446,31951390,3/28/2015,CAB-ATM-DS3/E3-E=, ,3800,1,58,100,1790292,9575874,SPRINT NEXTEL SYSTEMS CORP,US, , , ,ENERGIZER BATTERY INC,1350 TIMBERLAKE MANOR PKWY,FL 3,CHESTERFIELD,MO,63017,US, ,COM, ,PP-CMSP83288-140126#-CAB-ATM-DS3/E3-E=#-1#-1790292,COMPOSITE,PP-CMSP83288-140126,1,12,12, ,20150329, ,3/16/2015,1,12,12,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870307,100723494,3139446,31951391,3/28/2015,CAB-25AS-MMOD=, ,1700,1,14.5,25,1790293,9576046,SPRINT NEXTEL SYSTEMS CORP,US, , , ,WESCO HAAS,1475 PHOENIXVILLE PIKE, ,WEST CHESTER,PA,19380,US, ,COM, ,PP-CMSP83288-140126#-CAB-25AS-MMOD=#-1#-1790293,COMPOSITE,PP-CMSP83288-140126,1,3,3, ,20150329, ,3/17/2015,1,3,3,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870308,100723495,3139446,31951407,3/28/2015,VWIC3-2MFT-G703=, ,WANLAN,3,"1,914.00","3,300.00",1790294,PO870141,AT&T GLOBAL NETWORK PARTNERS INC,US, , , ,CTDI   COMMUNICATIONS TEST DESIGN INC,1911 SATELLITE BLVD, ,BUFORD,GA,30518,US, ,COM, ,PP-CMSP83288-140126#-VWIC3-2MFT-G703=#-3#-1790294,COMPOSITE,PP-CMSP83288-140126,3,396,"1,188.00", ,20150329, ,3/17/2015,3,396,"1,188.00",0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870309,100723496,3139446,31951438,3/28/2015,AIR-CAP2702I-A-K9, ,AIR2700,10,635.1,"1,095.00",1790299,680-499953-804,AT&T SERVICES INC,US, , , ,HILTON WORLDWIDE,755 CROSSOVER LN, ,MEMPHIS,TN,38117,US, ,COM, ,REPF-5331874-1502#-AIR-CAP2702I-A-K9#-10#-1790299,COMPOSITE,REPF-5331874-1502,10,246.37,"2,463.70", ,20150329, ,3/20/2015,10,246.37,"2,463.70",0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870311,100723498,3139446,31951364,3/28/2015,CAB-JPN-3PIN=, ,IPIVR,2,8.7,15,1790302,PO871392,AT&T SERVICES INC,US, , , ,IBM JAPAN LTD,1911 SATELLITE BLVD, ,BUFORD,GA,30518,US, ,COM, ,PRCE-5412331-1503#-CAB-JPN-3PIN=#-2#-1790302,COMPOSITE,PRCE-5412331-1503,2,8.7,17.4, ,20150329, ,3/23/2015,2,8.7,17.4,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870312,100723499,3139446,31951392,3/28/2015,VWIC3-2MFT-G703=, ,WANLAN,1,"1,914.00","3,300.00",1790305,PO871706,AT&T GLOBAL NETWORK PARTNERS INC,US, , , ,AT&T GLOBAL NETWORK PARTNERS INC,1911 SATELLITE BLVD, ,BUFORD,GA,30518,US, ,COM, ,PP-CMSP83288-140126#-VWIC3-2MFT-G703=#-1#-1790305,COMPOSITE,PP-CMSP83288-140126,1,396,396, ,20150329, ,3/23/2015,1,396,396,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870313,100723500,3139446,31951423,3/28/2015,C3945E-AX/K9, ,3900ISR,1,"12,760.00","22,000.00",1790306,PO870800,AT&T CORP,US, , , ,SIEMENS MEDICAL SOLUTIONS USA,965 THOMAS DR, ,WARMINSTER,PA,18974,US, ,COM, ,PP-CMSP83288-140126#-C3945E-AX/K9#-1#-1790306,COMPOSITE,PP-CMSP83288-140126,1,"2,640.00","2,640.00", ,20150329, ,3/23/2015,1,"2,640.00","2,640.00",0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870314,100723501,3139446,31951351,3/28/2015,CAB-CONSOLE-RJ45, ,3900ISR,1,17.4,30,1790307,9581776,SPRINT NEXTEL SYSTEMS CORP,US, , , ,WESCO HAAS,4100 SMITH SCHOOL RD, ,AUSTIN,TX,78744,US, ,COM, ,PP-CMSP83288-140126#-CAB-CONSOLE-RJ45#-1#-1790307,COMPOSITE,PP-CMSP83288-140126,1,3.6,3.6, ,20150329, ,3/24/2015,1,3.6,3.6,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870315,100723502,3139446,31951409,3/28/2015,CISCO3925-SEC/K9, ,3900ISR,1,"6,319.10","10,895.00",1790307,9581776,SPRINT NEXTEL SYSTEMS CORP,US, , , ,WESCO HAAS,4100 SMITH SCHOOL RD, ,AUSTIN,TX,78744,US, ,COM, ,PP-CMSP83288-140126#-CISCO3925-SEC/K9#-1#-1790307,COMPOSITE,PP-CMSP83288-140126,1,"1,307.40","1,307.40", ,20150329, ,3/24/2015,1,"1,307.40","1,307.40",0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870316,100723503,3139446,31951410,3/28/2015,GLC-LH-SMD, ,SFPGE,1,577.1,995,1790307,9581776,SPRINT NEXTEL SYSTEMS CORP,US, , , ,WESCO HAAS,4100 SMITH SCHOOL RD, ,AUSTIN,TX,78744,US, ,COM, ,PP-CMSP83288-140126#-GLC-LH-SMD#-1#-1790307,COMPOSITE,PP-CMSP83288-140126,1,119.4,119.4, ,20150329, ,3/24/2015,1,119.4,119.4,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870317,100723504,3139446,31951411,3/28/2015,SP-INFORMACST-50=, ,SPLUS,1,"1,595.00","2,750.00",1790308,PO871929,AT&T SOLUTIONS INC,US, , , ,PERMOBIL INC,2701 W COURT ST, ,PASCO,WA,99301,US, ,COM, ,PP-CMSP83288-140126#-SP-INFORMACST-50=#-1#-1790308,COMPOSITE,PP-CMSP83288-140126,1,330,330, ,20150329, ,3/24/2015,1,330,330,0,CREDIT MEMO ISSUED,25253205,3/31/2015
13066209,46870318,100723505,3139446,31951375,3/28/2015,C819G-4G-V-K9, ,800BB,1,"1,102.00","1,900.00",1790311,8500332144,VERIZON BUSINESS PURCHASING LLC,US, , , ,EMERGENCY CALLWORKS INC,100 N MAIN ST, ,O FALLON,MO,63366,US, ,COM, ,PP-CMSP83288-140126#-C819G-4G-V-K9#-1#-1790311,COMPOSITE,PP-CMSP83288-140126,1,228,228, ,20150329, ,3/24/2015,1,228,228,0,CREDIT MEMO ISSUED,25253205,3/31/2015
